age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,1,-1,0,unknown,yes
26,student,single,secondary,no,611,no,no,cellular,5,jun,3,-1,0,unknown,no
52,technician,married,secondary,no,337,yes,no,cellular,8,may,1,261,4,failure,no
48,services,married,secondary,no,116,yes,no,telephone,20,apr,4,-1,0,unknown,no
42,unemployed,married,secondary,no,0,yes,no,cellular,13,may,3,-1,0,unknown,no
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,1,-1,0,unknown,no
57,admin.,married,secondary,no,340,no,yes,cellular,31,jul,2,-1,0,unknown,no
34,self-employed,married,tertiary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,no
50,management,married,primary,no,117,yes,no,telephone,13,may,4,-1,0,unknown,no
33,technician,married,secondary,no,95,yes,no,unknown,26,may,2,-1,0,unknown,no
61,retired,married,secondary,no,5196,no,no,telephone,16,mar,2,95,4,other,no
48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,1,-1,0,unknown,no
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,561,yes,no,unknown,9,jun,2,-1,0,unknown,no
31,student,single,tertiary,no,0,no,no,cellular,4,may,2,-1,0,unknown,no
47,admin.,single,secondary,no,-874,yes,no,cellular,30,jul,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,1,181,3,success,yes
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,1,140,1,failure,no
41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,2,-1,0,unknown,no
49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,5,-1,0,unknown,no
58,management,married,tertiary,no,313,no,no,unknown,11,jun,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,1,-1,0,unknown,no
78,retired,married,primary,no,14204,no,no,cellular,26,oct,1,183,1,other,no
26,services,married,secondary,yes,13,yes,yes,cellular,30,jul,25,-1,0,unknown,no
40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,4,-1,0,unknown,no
47,blue-collar,married,primary,no,43,no,no,cellular,19,aug,2,-1,0,unknown,no
59,management,married,secondary,no,-1246,no,no,telephone,29,jul,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,-220,yes,no,cellular,14,may,1,352,2,failure,no
31,services,single,secondary,yes,68,yes,no,unknown,9,may,2,-1,0,unknown,no
40,services,married,secondary,no,-80,yes,no,unknown,2,jun,1,-1,0,unknown,no
60,retired,married,primary,no,1588,no,no,cellular,6,oct,1,-1,0,unknown,yes
39,management,single,secondary,no,1623,yes,no,unknown,3,jun,2,-1,0,unknown,no
29,services,single,secondary,no,40,yes,no,cellular,18,may,1,355,2,failure,no
38,technician,single,secondary,no,613,yes,yes,cellular,6,may,2,254,14,other,no
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,1,156,1,other,yes
32,management,married,tertiary,no,282,no,no,cellular,22,aug,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,21,-1,0,unknown,no
51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,3,-1,0,unknown,no
39,blue-collar,married,primary,no,4146,yes,yes,unknown,21,may,1,-1,0,unknown,no
42,housemaid,married,primary,no,1,yes,no,telephone,28,jul,5,-1,0,unknown,no
49,admin.,single,primary,no,181,yes,no,unknown,8,may,3,-1,0,unknown,no
32,admin.,single,secondary,no,1649,no,no,cellular,27,may,2,-1,0,unknown,no
36,management,married,tertiary,no,495,no,no,cellular,5,aug,3,97,2,success,yes
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,1,-1,0,unknown,no
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,1,-1,0,unknown,no
47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,10,-1,0,unknown,no
42,services,married,secondary,no,1007,no,no,unknown,5,jun,1,-1,0,unknown,no
47,technician,married,secondary,no,826,yes,no,telephone,18,nov,3,112,8,other,no
39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,1,-1,0,unknown,no
38,self-employed,married,secondary,no,29125,no,no,unknown,18,jun,2,-1,0,unknown,no
58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,1,-1,0,unknown,no
33,management,married,tertiary,no,1808,no,no,cellular,28,dec,3,-1,0,unknown,yes
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,1,-1,0,unknown,no
22,student,single,secondary,no,466,yes,no,cellular,20,apr,1,-1,0,unknown,no
36,technician,married,tertiary,no,404,no,no,unknown,17,jun,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,36,yes,no,unknown,4,jun,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,2485,yes,no,unknown,13,may,4,-1,0,unknown,no
46,self-employed,married,tertiary,no,291,no,no,cellular,9,feb,4,-1,0,unknown,no
55,management,married,tertiary,no,42,yes,no,telephone,11,may,2,-1,0,unknown,no
54,technician,married,secondary,no,184,no,no,cellular,29,aug,8,-1,0,unknown,no
39,blue-collar,single,secondary,no,116,yes,no,unknown,26,may,3,-1,0,unknown,no
59,retired,married,secondary,no,-313,yes,no,unknown,20,may,1,-1,0,unknown,no
59,retired,married,secondary,no,434,yes,no,unknown,12,may,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,1,-1,0,unknown,no
41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,3,-1,0,unknown,no
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,2,351,2,failure,no
36,services,single,secondary,no,9713,yes,no,unknown,27,may,3,-1,0,unknown,no
34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,1,-1,0,unknown,yes
56,entrepreneur,divorced,tertiary,no,151,yes,no,cellular,7,may,5,171,1,other,no
30,management,married,secondary,no,1439,yes,no,cellular,18,nov,1,-1,0,unknown,no
45,blue-collar,married,primary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,1,-1,0,unknown,no
27,services,single,primary,no,140,yes,yes,cellular,25,jul,1,-1,0,unknown,no
26,admin.,married,unknown,no,4311,no,no,cellular,26,may,1,-1,0,unknown,no
46,management,married,tertiary,no,459,yes,no,unknown,6,may,1,-1,0,unknown,no
54,entrepreneur,single,tertiary,no,5417,yes,no,cellular,3,apr,1,-1,0,unknown,no
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,1,156,1,failure,no
37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,4,323,9,failure,no
41,management,single,tertiary,no,1982,no,no,cellular,21,nov,1,-1,0,unknown,yes
59,admin.,divorced,secondary,no,636,no,no,cellular,12,aug,4,-1,0,unknown,no
34,services,married,primary,no,31,no,yes,cellular,9,jul,3,-1,0,unknown,no
48,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,6,may,2,281,4,failure,no
41,management,single,tertiary,no,195,no,no,unknown,6,jun,2,-1,0,unknown,no
57,services,married,secondary,no,504,no,no,cellular,8,aug,2,-1,0,unknown,no
30,management,married,tertiary,no,4948,no,no,cellular,21,aug,2,-1,0,unknown,no
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,2,-1,0,unknown,no
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,1,92,2,failure,no
28,blue-collar,married,primary,no,26,no,no,unknown,12,may,3,-1,0,unknown,no
28,admin.,single,secondary,no,53,no,no,cellular,2,feb,1,-1,0,unknown,no
32,blue-collar,married,secondary,yes,-354,yes,yes,unknown,28,may,2,-1,0,unknown,no
25,services,single,secondary,no,32,yes,no,unknown,16,may,1,-1,0,unknown,no
33,services,married,secondary,no,930,no,yes,cellular,24,jul,2,-1,0,unknown,no
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,2,-1,0,unknown,no
49,management,married,tertiary,no,1533,no,no,cellular,17,nov,1,172,1,failure,no
43,management,married,tertiary,no,3529,yes,no,cellular,4,aug,3,-1,0,unknown,no
58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,2,-1,0,unknown,no
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,1,-1,0,unknown,no
48,technician,single,secondary,no,329,no,no,cellular,23,jul,1,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,1,-1,0,unknown,yes
76,retired,married,primary,no,2590,no,no,telephone,9,feb,12,-1,0,unknown,no
41,management,divorced,tertiary,no,934,no,no,cellular,4,aug,1,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,11,aug,4,-1,0,unknown,no
44,admin.,married,secondary,no,0,no,no,unknown,26,may,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,3201,yes,no,unknown,26,may,5,-1,0,unknown,no
38,technician,divorced,tertiary,no,915,yes,no,cellular,5,feb,7,266,4,other,no
44,management,married,tertiary,no,236,yes,yes,telephone,18,jul,3,-1,0,unknown,no
32,management,single,tertiary,no,1882,no,no,cellular,25,aug,5,-1,0,unknown,yes
52,housemaid,married,primary,no,1837,no,no,unknown,6,jun,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,yes,no,telephone,6,may,3,-1,0,unknown,no
46,blue-collar,married,primary,no,575,no,no,cellular,25,aug,3,-1,0,unknown,no
60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,1,-1,0,unknown,no
52,management,married,tertiary,no,3508,no,no,cellular,12,aug,2,-1,0,unknown,no
54,services,single,secondary,no,8289,no,no,unknown,26,jun,2,-1,0,unknown,no
36,management,single,tertiary,no,4,yes,no,cellular,7,may,2,342,1,failure,yes
33,admin.,married,secondary,no,166,no,yes,cellular,31,jul,27,-1,0,unknown,no
53,technician,married,secondary,no,6831,no,no,cellular,13,may,2,-1,0,unknown,yes
52,management,divorced,tertiary,no,64,no,no,cellular,5,aug,3,-1,0,unknown,no
40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,1,-1,0,unknown,no
36,management,married,tertiary,no,789,yes,yes,cellular,10,jul,1,-1,0,unknown,no
31,admin.,married,secondary,no,184,yes,no,unknown,12,may,3,-1,0,unknown,no
66,retired,married,primary,no,1004,no,no,cellular,28,apr,1,182,1,success,no
55,management,married,primary,no,1691,yes,no,cellular,13,may,2,174,1,failure,no
36,services,married,secondary,no,338,no,no,unknown,14,may,1,-1,0,unknown,no
37,technician,single,secondary,no,363,yes,no,unknown,23,may,3,-1,0,unknown,no
51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,3,325,1,failure,no
39,services,married,secondary,no,323,no,no,cellular,3,dec,3,182,3,other,no
41,services,divorced,secondary,no,727,yes,no,cellular,11,may,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2770,yes,yes,unknown,5,jun,2,-1,0,unknown,no
36,technician,married,secondary,no,-531,no,no,cellular,14,may,3,-1,0,unknown,no
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,1,-1,0,unknown,yes
33,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,2,-1,0,unknown,no
36,blue-collar,divorced,primary,no,553,no,no,unknown,17,jun,4,-1,0,unknown,no
26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,3,354,3,failure,no
40,blue-collar,married,secondary,no,-481,yes,yes,unknown,19,may,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,3,-1,0,unknown,yes
51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,1,-1,0,unknown,no
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,1,-1,0,unknown,no
58,management,married,tertiary,no,2729,no,no,unknown,18,jun,1,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,1,-1,0,unknown,no
46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,5,-1,0,unknown,no
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,2,-1,0,unknown,no
47,management,divorced,tertiary,no,8226,yes,no,cellular,30,jul,2,-1,0,unknown,no
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,1,-1,0,unknown,no
77,retired,married,secondary,no,610,no,no,cellular,13,aug,3,-1,0,unknown,no
37,services,married,secondary,no,3429,yes,yes,unknown,26,may,8,-1,0,unknown,no
46,admin.,married,secondary,no,979,no,no,cellular,27,aug,15,-1,0,unknown,no
26,admin.,single,tertiary,no,2170,yes,no,cellular,27,apr,1,-1,0,unknown,no
37,management,married,tertiary,no,839,no,yes,cellular,28,aug,11,-1,0,unknown,no
37,management,married,tertiary,no,1813,yes,no,unknown,21,may,4,-1,0,unknown,no
33,technician,married,secondary,no,79,no,no,cellular,29,aug,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,2,2,17,other,no
55,technician,divorced,secondary,no,2730,no,no,cellular,4,aug,2,-1,0,unknown,no
24,student,single,tertiary,no,1535,yes,no,unknown,12,may,2,-1,0,unknown,no
54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,2,-1,0,unknown,yes
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,22,-1,0,unknown,no
40,management,single,tertiary,no,3797,no,no,cellular,14,dec,1,195,2,failure,no
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,309,1,failure,no
47,technician,married,secondary,no,10179,yes,no,unknown,9,jun,2,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,1,440,2,failure,no
34,management,married,tertiary,no,832,no,no,cellular,8,aug,4,-1,0,unknown,no
40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,1,268,2,failure,no
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,4,-1,0,unknown,no
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,1,192,4,success,yes
54,management,married,tertiary,no,0,no,no,cellular,16,jul,5,-1,0,unknown,no
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,-1,0,unknown,no
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,19,-1,0,unknown,no
32,services,single,secondary,no,3993,no,no,cellular,22,may,2,-1,0,unknown,yes
37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,2,264,2,failure,no
34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,1,-1,0,unknown,no
49,management,single,tertiary,no,163,yes,no,unknown,6,may,3,-1,0,unknown,no
59,blue-collar,married,primary,no,3062,yes,no,cellular,14,aug,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,2,343,2,other,no
43,admin.,married,secondary,no,0,yes,no,cellular,4,feb,1,-1,0,unknown,no
42,technician,married,secondary,no,1355,no,no,cellular,13,aug,6,-1,0,unknown,no
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,12,-1,0,unknown,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,1,-1,0,unknown,no
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,1,91,3,success,yes
55,services,married,secondary,no,557,no,no,unknown,19,jun,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,1,89,4,failure,no
39,blue-collar,divorced,secondary,no,150,no,no,cellular,29,jul,4,-1,0,unknown,no
44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1,-1,0,unknown,no
39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,210,yes,no,cellular,5,may,1,167,1,failure,no
28,services,single,secondary,yes,-7,no,yes,cellular,23,jul,5,-1,0,unknown,no
53,retired,married,secondary,no,4968,no,no,cellular,8,feb,1,333,1,other,no
39,admin.,married,secondary,no,-362,yes,no,unknown,20,may,2,-1,0,unknown,no
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,1,-1,0,unknown,no
46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,2,369,2,success,yes
57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,3,-1,0,unknown,no
44,services,married,secondary,no,850,no,yes,cellular,16,jul,5,-1,0,unknown,no
42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,3,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,178,yes,no,cellular,15,may,1,-1,0,unknown,no
46,technician,single,tertiary,no,1448,no,no,cellular,17,nov,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,1,-1,0,unknown,no
56,blue-collar,married,primary,no,206,no,no,unknown,5,jun,1,-1,0,unknown,no
54,blue-collar,married,primary,no,2110,yes,no,cellular,16,apr,1,-1,0,unknown,no
44,technician,married,secondary,no,1226,yes,yes,cellular,29,jul,2,-1,0,unknown,no
49,management,married,tertiary,no,15,no,no,cellular,30,jan,3,2,2,other,no
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,1,-1,0,unknown,no
62,retired,married,secondary,no,1495,no,no,cellular,2,feb,1,-1,0,unknown,yes
34,admin.,single,secondary,no,-32,no,yes,cellular,11,aug,3,103,2,success,no
28,management,single,tertiary,no,187,no,no,cellular,9,jun,1,92,1,success,yes
27,unemployed,single,tertiary,no,77,no,no,cellular,12,jul,4,77,1,success,no
46,management,married,tertiary,no,-3,no,no,cellular,28,aug,2,-1,0,unknown,no
32,services,married,secondary,no,3360,yes,yes,cellular,7,aug,5,-1,0,unknown,no
32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,4,-1,0,unknown,no
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,1,-1,0,unknown,yes
36,management,single,tertiary,no,1373,yes,no,unknown,20,may,2,-1,0,unknown,no
31,technician,married,tertiary,no,165,no,no,cellular,15,may,4,-1,0,unknown,no
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,3,-1,0,unknown,no
49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,3,-1,0,unknown,no
52,management,married,tertiary,no,547,no,no,cellular,5,aug,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-616,yes,no,cellular,21,nov,1,157,2,failure,no
41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,1,-1,0,unknown,no
33,management,single,tertiary,no,923,yes,no,unknown,30,may,6,-1,0,unknown,no
43,housemaid,divorced,tertiary,no,42,yes,no,cellular,19,aug,2,-1,0,unknown,no
33,services,married,secondary,no,7,yes,yes,cellular,18,may,1,-1,0,unknown,no
77,management,married,unknown,no,1780,yes,no,cellular,23,oct,2,183,3,success,yes
44,admin.,married,secondary,no,73,yes,no,unknown,16,may,1,-1,0,unknown,no
27,technician,single,tertiary,no,3083,yes,no,unknown,29,may,2,-1,0,unknown,no
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jul,5,-1,0,unknown,no
36,management,single,tertiary,no,613,no,no,cellular,7,aug,2,-1,0,unknown,no
28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,1,-1,0,unknown,no
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,4,-1,0,unknown,no
40,technician,married,secondary,no,657,yes,no,cellular,19,nov,1,112,2,failure,no
56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,6,-1,0,unknown,no
45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,1,-1,0,unknown,no
38,services,divorced,primary,no,188,no,no,unknown,11,jun,10,-1,0,unknown,no
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,1,-1,0,unknown,no
30,unemployed,divorced,tertiary,no,1718,yes,no,cellular,21,nov,4,126,2,failure,no
32,management,single,tertiary,no,623,no,no,cellular,6,jul,3,194,2,failure,yes
54,unknown,married,secondary,no,1157,no,no,cellular,26,may,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,780,yes,no,cellular,15,may,3,-1,0,unknown,no
37,blue-collar,married,unknown,no,722,yes,no,cellular,17,apr,1,150,3,failure,no
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,15,-1,0,unknown,no
50,management,married,tertiary,no,453,no,yes,unknown,4,jul,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,1,-1,0,unknown,no
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,1,-1,0,unknown,yes
33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,1,99,7,failure,no
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,7,350,2,failure,no
68,retired,married,primary,no,2301,no,no,cellular,14,aug,3,120,1,failure,no
44,management,married,unknown,no,2982,no,no,unknown,16,jun,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,2,-1,0,unknown,no
59,admin.,married,secondary,no,373,yes,yes,cellular,28,jul,7,-1,0,unknown,no
